Timestamp,24K
2023-03-15 00:00:00,2194.0
2023-03-16 00:00:00,2194.0
2023-03-17T11:44:50+00:00,2240.0
2023-03-17T12:39:19+00:00,2251.0
2023-03-17T13:03:05+00:00,2257.0
2023-03-17T14:11:13+00:00,2274.0
2023-03-17T14:43:41+00:00,2280.0
2023-03-17T14:54:53+00:00,2286.0
2023-03-17T17:48:28+00:00,2309.0
2023-03-18T12:14:30+00:00,2377.0
2023-03-18T13:53:56+00:00,2411.0
2023-03-19 00:00:00,2411.0
2023-03-20T13:40:03+00:00,2331.0
2023-03-21T09:36:08+00:00,2297.0
2023-03-21T21:39:12+00:00,2251.0
2023-03-22T14:46:41+00:00,2297.0
2023-03-22T20:01:19+00:00,2320.0
2023-03-23 00:00:00,2320.0
2023-03-24T11:34:41+00:00,2343.0
2023-03-25T11:05:51+00:00,2308.5
2023-03-26T07:40:19+00:00,2308.5
2023-03-27T09:34:27+00:00,2320.0
2023-03-27T20:31:37+00:00,2354.0
2023-03-28T10:56:38+00:00,2366.0
2023-03-28T12:56:26+00:00,2411.0
2023-03-28T18:35:57+00:00,2434.0
2023-03-29T09:00:38+00:00,2400.0
2023-03-29T13:22:10+00:00,2434.0
2023-03-30T11:43:33+00:00,2457.0
2023-03-30T19:24:23+00:00,2514.0
2023-03-31T13:36:21+00:00,2583.0
2023-04-01T10:54:01+00:00,2537.0
2023-04-02T09:59:53+00:00,2480.0
2023-04-02T11:55:58+00:00,2492.0
2023-04-03 00:00:00,2492.0
2023-04-04T12:05:06+00:00,2446.0
2023-04-04T13:14:20+00:00,2457.0
2023-04-04T18:02:08+00:00,2514.0
2023-04-05T11:47:05+00:00,2514.0
2023-04-05T12:58:04+00:00,2537.0
2023-04-05T13:01:08+00:00,2549.0
2023-04-06T17:02:37+00:00,2491.0
2023-04-06T17:49:44+00:00,2480.0
2023-04-07T10:47:55+00:00,2469.0
2023-04-07T17:50:33+00:00,2480.0
2023-04-08T10:14:35+00:00,2474.0
2023-04-09 00:00:00,2474.0
2023-04-10 00:00:00,2474.0
2023-04-11T11:21:45+00:00,2492.0
2023-04-11T13:44:21+00:00,2526.0
2023-04-11T16:46:47+00:00,2537.0
2023-04-11T18:53:22+00:00,2526.0
2023-04-12T11:41:26+00:00,2514.0
2023-04-12T13:06:56+00:00,2583.0
2023-04-12T13:49:40+00:00,2571.0
2023-04-13T11:25:25+00:00,2605.0
2023-04-13T17:28:44+00:00,2605.0
2023-04-14T17:47:03+00:00,2605.0
2023-04-14T19:25:45+00:00,2605.0
2023-04-15T20:29:26+00:00,2600.0
2023-04-16T20:53:08+00:00,2668.5
2023-04-17T10:03:07+00:00,2686.0
2023-04-18T12:46:55+00:00,2708.0
2023-04-18T17:25:10+00:00,2743.0
2023-04-19T14:17:40+00:00,2766.0
2023-04-19T14:44:35+00:00,2788.0
2023-04-19T17:36:33+00:00,2788.0
2023-04-20T13:11:56+00:00,2811.5
2023-04-20T19:04:35+00:00,2731.5
2023-04-20T19:24:38+00:00,2743.0
2023-04-21 00:00:00,2743.0
2023-04-22 00:00:00,2743.0
2023-04-23T13:50:33+00:00,2788.0
2023-04-23T15:39:08+00:00,2811.5
2023-04-23T21:46:56+00:00,2823.0
2023-04-24T09:51:26+00:00,2834.0
2023-04-24T13:17:34+00:00,2857.0
2023-04-24T14:03:37+00:00,2869.0
2023-04-25 00:00:00,2869.0
2023-04-26 00:00:00,2869.0
2023-04-27 00:00:00,2869.0
2023-04-28 00:00:00,2869.0
2023-04-29 00:00:00,2869.0
2023-04-30 00:00:00,2869.0
2023-05-01 00:00:00,2869.0
2023-05-02 00:00:00,2869.0
2023-05-03 00:00:00,2869.0
2023-05-04 00:00:00,2869.0
2023-05-05 00:00:00,2869.0
2023-05-06 00:00:00,2869.0
2023-05-07 00:00:00,2869.0
2023-05-08 00:00:00,2869.0
2023-05-09T21:00:33+00:00,2937.0
2023-05-09T21:55:23+00:00,2937.0
2023-05-10T09:17:36+00:00,2937.0
2023-05-10T10:46:17+00:00,2937.0
2023-05-10T11:26:03+00:00,2925.0
2023-05-10T11:56:00+00:00,2937.0
2023-05-10T12:23:04+00:00,2925.0
2023-05-10T12:38:16+00:00,2948.0
2023-05-10T13:06:55+00:00,2943.0
2023-05-10T13:35:44+00:00,2931.0
2023-05-10T14:31:29+00:00,2931.0
2023-05-10T14:57:20+00:00,2925.0
2023-05-10T16:50:59+00:00,2925.0
2023-05-10T17:34:37+00:00,2937.0
2023-05-10T19:40:50+00:00,2931.0
2023-05-11T07:46:41+00:00,2931.0
2023-05-11T11:47:00+00:00,2914.0
2023-05-11T13:54:18+00:00,2880.0
2023-05-11T14:28:05+00:00,2858.0
2023-05-11T15:11:39+00:00,2880.0
2023-05-11T17:58:28+00:00,2880.0
2023-05-11T21:25:24+00:00,2880.0
2023-05-12T10:06:15+00:00,2880.0
2023-05-12T10:57:34+00:00,2858.0
2023-05-12T14:54:58+00:00,2834.0
2023-05-12T16:53:36+00:00,2800.0
2023-05-12T18:11:51+00:00,2800.0
2023-05-12T19:03:12+00:00,2800.0
2023-05-13T08:56:48+00:00,2800.0
2023-05-13T10:23:05+00:00,2742.0
2023-05-13T13:14:42+00:00,2686.0
2023-05-13T15:00:21+00:00,2686.0
2023-05-13T15:35:57+00:00,2743.0
2023-05-13T16:18:02+00:00,2800.0
2023-05-13T17:57:01+00:00,2800.0
2023-05-14T11:39:17+00:00,2765.0
2023-05-14T13:28:47+00:00,2765.0
2023-05-14T13:55:53+00:00,2743.0
2023-05-14T18:17:42+00:00,2715.0
2023-05-15T09:33:19+00:00,2668.0
2023-05-15T11:15:40+00:00,2645.0
2023-05-15T13:35:40+00:00,2640.0
2023-05-15T14:01:07+00:00,2651.0
2023-05-15T14:37:17+00:00,2662.0
2023-05-15T15:22:41+00:00,2645.0
2023-05-15T16:11:48+00:00,2640.0
2023-05-15T17:36:20+00:00,2645.0
2023-05-16T09:21:42+00:00,2628.0
2023-05-16T09:33:13+00:00,2622.0
2023-05-16T11:13:23+00:00,2617.0
2023-05-16T12:24:00+00:00,2600.0
2023-05-16T15:36:21+00:00,2582.0
2023-05-16T17:05:45+00:00,2560.0
2023-05-16T18:22:34+00:00,2560.0
2023-05-16T18:52:04+00:00,2571.0
2023-05-16T19:47:32+00:00,2594.0
2023-05-17T09:47:16+00:00,2560.0
2023-05-17T11:34:59+00:00,2548.0
2023-05-17T15:43:28+00:00,2537.0
2023-05-18T10:16:08+00:00,2537.0
2023-05-18T10:38:46+00:00,2548.0
2023-05-18T11:26:35+00:00,2560.0
2023-05-18T12:46:55+00:00,2537.0
2023-05-18T16:31:50+00:00,2548.0
2023-05-18T17:57:01+00:00,2537.0
2023-05-19T09:46:46+00:00,2560.0
2023-05-19T12:20:52+00:00,2565.0
2023-05-19T12:48:29+00:00,2571.0
2023-05-19T13:19:37+00:00,2582.0
2023-05-19T14:38:27+00:00,2651.0
2023-05-19T15:14:11+00:00,2628.0
2023-05-19T15:45:04+00:00,2651.0
2023-05-19T18:48:01+00:00,2640.0
2023-05-20T09:30:18+00:00,2657.0
2023-05-20T09:55:44+00:00,2697.0
2023-05-20T14:24:13+00:00,2714.0
2023-05-20T16:55:41+00:00,2771.0
2023-05-21T10:54:15+00:00,2742.0
2023-05-21T12:53:59+00:00,2834.0
2023-05-21T14:04:20+00:00,2880.0
2023-05-21T15:26:49+00:00,2902.0
2023-05-21T19:36:21+00:00,2902.0
2023-05-21T19:37:45+00:00,2822.0
2023-05-21T20:16:48+00:00,2845.0
2023-05-22T08:32:00+00:00,2845.0
2023-05-22T09:11:56+00:00,2857.0
2023-05-22T10:10:01+00:00,2880.0
2023-05-22T13:51:00+00:00,2828.0
2023-05-22T16:18:05+00:00,2800.0
2023-05-22T20:38:06+00:00,2811.0
2023-05-23T08:46:41+00:00,2789.0
2023-05-23T12:14:21+00:00,2771.0
