date,pct_change
3/15/2023,0
3/16/2023,5.241567912488598
3/17/2023,4.417496751840622
3/18/2023,0
3/19/2023,-3.31812525922853
3/20/2023,-3.43200343200342
3/21/2023,3.0653043091959153
3/22/2023,0
3/23/2023,0.991379310344831
3/24/2023,-1.47247119078105
3/25/2023,0
3/26/2023,1.9709768247780035
3/27/2023,3.398470688190325
3/28/2023,0
3/29/2023,3.286770747740353
3/30/2023,2.7446300715990413
3/31/2023,-1.78087495160665
4/1/2023,-1.77374852187622
4/2/2023,0
4/3/2023,0.882825040128421
4/4/2023,1.3922036595067633
4/5/2023,-2.70694389956845
4/6/2023,0
4/7/2023,-0.241935483870969
4/8/2023,0
4/9/2023,0
4/10/2023,2.1018593371058936
4/11/2023,1.7814726840855055
4/12/2023,1.322442629327103
4/13/2023,0
4/14/2023,-0.191938579654515
4/15/2023,2.6346153846153797
4/16/2023,0.6557991380925721
4/17/2023,2.122114668652264
4/18/2023,1.6405395552314905
4/19/2023,-1.61406025824963
4/20/2023,0
4/21/2023,0
4/22/2023,2.916514764855993
4/23/2023,1.6294721927027966
4/24/2023,0
4/25/2023,0
4/26/2023,0
4/27/2023,0
4/28/2023,0
4/29/2023,0
4/30/2023,0
5/1/2023,0
5/2/2023,0
5/3/2023,0
5/4/2023,0
5/5/2023,0
5/6/2023,0
5/7/2023,0
5/8/2023,2.370163820146387
5/9/2023,-0.204290091930536
5/10/2023,-1.74002047082907
5/11/2023,-2.77777777777777
5/12/2023,0
5/13/2023,-3.03571428571428
5/14/2023,-2.57826887661142
5/15/2023,-1.9281663516068
5/16/2023,-2.19737856592135
5/17/2023,0
5/18/2023,4.059913283405603
5/19/2023,4.962121212121207
5/20/2023,2.6705160591844024
5/21/2023,-1.19507908611599
5/22/2023,-1.42298114549982
5/23/2023,-1.84049079754601
5/24/2023,-1.65441176470588
5/25/2023,1.4579439252336401
5/26/2023,-0.184229918938838
5/27/2023,-0.442967884828349
5/28/2023,-1.26065999258435
5/29/2023,0.8261359369132526
5/30/2023,-0.409683426443208
5/31/2023,1.0471204188481575
6/1/2023,-0.185048112509256
6/2/2023,-0.444938820912121
6/3/2023,0
6/4/2023,0
6/5/2023,0
6/6/2023,-0.409683426443208
6/7/2023,0
6/8/2023,0
6/9/2023,-0.186985789080029
6/10/2023,-0.224803297115028
6/11/2023,-1.31430717236199
6/12/2023,-0.418569254185696
6/13/2023,-0.420328620557886
6/14/2023,0.23023791250960102
6/15/2023,0
6/16/2023,-1.33996937212863
6/17/2023,0
6/18/2023,-2.44470314318975
6/19/2023,0
6/20/2023,-0.477326968973745
6/21/2023,0.9592326139088669
6/22/2023,0
6/23/2023,1.7814726840855055
6/24/2023,0.2333722287047868
6/25/2023,0.19402405898332198
6/26/2023,1.7815646785437567
6/27/2023,0
6/28/2023,0
6/29/2023,0
6/30/2023,-1.94063926940639
7/1/2023,-1.12533954210322
7/2/2023,-0.196232339089486
7/3/2023,-0.23594180102241
7/4/2023,-0.906582577847847
7/5/2023,-0.914876690533017
7/6/2023,0.9233239662786108
7/7/2023,-0.676213206046139
7/8/2023,0
7/9/2023,-0.480576692030432
7/10/2023,0
7/11/2023,1.1670020120724267
7/12/2023,0
7/13/2023,-0.238663484486878
7/14/2023,0
7/15/2023,0
7/16/2023,-0.877192982456143
7/17/2023,0
7/18/2023,-0.482703137570394
7/19/2023,0.24252223120453387
7/20/2023,0
7/21/2023,0
7/22/2023,-0.241935483870969
7/23/2023,-0.2021018593371
7/24/2023,0
7/25/2023,0
7/26/2023,0
7/27/2023,0
7/28/2023,0
7/29/2023,0
7/30/2023,0
7/31/2023,0
8/1/2023,0
8/2/2023,0
8/3/2023,0
8/4/2023,0
8/5/2023,0
8/6/2023,-0.486026731470234
8/7/2023,0.48840048840048667
8/8/2023,0
8/9/2023,0.8910490076954325
8/10/2023,6.423123243677242
8/11/2023,2.187853640135806
8/12/2023,-2.14101144333702
8/13/2023,-0.867597133157294
8/14/2023,-2.16894977168949
8/15/2023,0.4278490859587647
8/16/2023,2.2463206816421444
8/17/2023,-1.28787878787879
8/18/2023,0
8/19/2023,0
8/20/2023,-0.92095165003837
8/21/2023,0.6971340046475705
8/22/2023,1.0769230769230864
8/23/2023,-0.418569254185696
8/24/2023,-0.649598777225834
8/25/2023,-0.423076923076926
8/26/2023,0
8/27/2023,-1.35187331015835
8/28/2023,-1.09631949882537
8/29/2023,0
8/30/2023,0
8/31/2023,0.4354711005542411
9/1/2023,-0.43358297201419
9/2/2023,0
9/3/2023,0
9/4/2023,-0.475059382422804
9/5/2023,0.4773269689737569
9/6/2023,0.4354711005542411
9/7/2023,-0.906582577847847
9/8/2023,0
9/9/2023,0
9/10/2023,0
9/11/2023,0
9/12/2023,0
9/13/2023,0
9/14/2023,-0.198886237072393
9/15/2023,0
9/16/2023,0
9/17/2023,0.6775607811877249
9/18/2023,0.6730007917656433
9/19/2023,1.1010617381046028
9/20/2023,-1.55581485803188
9/21/2023,0
9/22/2023,0
9/23/2023,-0.197550375345711
9/24/2023,0
9/25/2023,0
9/26/2023,0
9/27/2023,0
9/28/2023,-0.673000791765632
9/29/2023,-1.15583897967317
9/30/2023,0
10/1/2023,0
10/2/2023,-0.44354838709677
10/3/2023,0
10/4/2023,0
10/5/2023,0
10/6/2023,0
10/7/2023,0.8910490076954325
10/8/2023,3.211561621838621
10/9/2023,1.7891870867366766
10/10/2023,2.4073366450133804
10/11/2023,-1.04477611940299
10/12/2023,1.6968325791855143
10/13/2023,-0.407860585836117
10/14/2023,0.4095309009679804
10/15/2023,-1.26065999258435
10/16/2023,1.276755538865948
10/17/2023,0.4449388209121219
10/18/2023,2.288667404946465
10/19/2023,1.0465535907614676
10/20/2023,-0.821428571428573
10/21/2023,2.8808066258552367
10/22/2023,-0.595029751487574
10/23/2023,3.41549295774648
10/24/2023,0.20429009193054792
10/25/2023,-1.76690451919809
10/26/2023,2.3867173988239454
10/27/2023,-0.405405405405401
10/28/2023,0.2035278154681075
10/29/2023,0
10/30/2023,-0.575490859851046
10/31/2023,0
11/1/2023,-0.374531835205993
11/2/2023,0.3759398496240518
11/3/2023,0
11/4/2023,0.3745318352059934
11/5/2023,0
11/6/2023,1.7639077340569909
11/7/2023,-0.2
11/8/2023,0
11/9/2023,0
11/10/2023,-1.33600534402137
11/11/2023,0.6093432633716978
11/12/2023,0.7402422611036297
11/13/2023,0.7682030728122902
11/14/2023,2.253894597282069
11/15/2023,0
11/16/2023,0.5834683954619058
11/17/2023,0.35449564937157785
11/18/2023,0
11/19/2023,1.2845215157353929
11/20/2023,1.0779961953075512
11/21/2023,-1.44291091593475
11/22/2023,0
